,Year_Birth,Education,Marital_Status,Mobile number,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,account_no,email,First Name,Last Name
1127,1977,Graduation,Together,8174465593,2,1,##-##-####,94,41,0,17,3,1,16,2,1,1,3,3,0,0,0,0,0,0,3,11,0,FDXZ16747519487560,h*****@example.org,Hilary,Honea
1128,1985,Basic,Single,1986464942,0,0,##-##-####,51,1,3,4,2,3,11,1,0,0,3,4,0,0,0,0,0,0,3,11,0,WQVH09864946857965,y*****@example.net,Madlyn,Mcpeak
1129,1952,2n Cycle,Divorced,5879512438,0,0,##-##-####,42,176,29,818,0,33,112,1,7,6,11,4,0,0,0,0,0,0,3,11,1,ZBJF69767226039524,b*****@example.net,Walker,Wykoff
1130,1951,Master,Married,0419761823,0,1,##-##-####,67,815,8,53,11,0,70,4,2,2,9,7,0,1,0,0,0,0,3,11,0,OUAN17281003107766,h*****@example.com,Rose,Reich
1131,1967,Graduation,Single,4617878849,1,1,##-##-####,87,6,1,2,2,0,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0,HGIN58621238127753,l*****@example.com,Reginald,Rikard
1132,1978,Graduation,Married,4590814477,1,0,##-##-####,29,8,4,20,6,3,16,1,1,0,3,5,0,0,0,0,0,0,3,11,0,OSPM11059679759121,a*****@example.com,Chantel,Cao
1133,1976,Graduation,Together,4377009450,0,1,##-##-####,89,717,42,864,219,30,84,2,6,7,9,3,0,0,0,1,0,0,3,11,0,QZGR94044761778214,k*****@example.org,Kit,Keitt
1134,1985,Graduation,Single,9631403127,0,0,##-##-####,74,1067,138,750,0,19,39,1,7,5,8,4,0,1,1,1,0,0,3,11,1,BCKH34374132510621,c*****@example.com,Terina,Than
1135,1974,2n Cycle,Together,8843766532,1,0,##-##-####,97,166,5,107,11,8,29,2,5,1,6,6,0,0,0,0,0,0,3,11,0,SARZ76445640866791,j*****@example.com,Clelia,Cimino
1136,1968,PhD,Married,8232019058,1,1,##-##-####,63,29,4,34,2,4,4,3,3,0,3,9,0,0,0,0,0,0,3,11,0,MKEU76605616106555,p*****@example.com,Jeanmarie,Jeffords
1137,1962,PhD,Divorced,7360696640,0,0,##-##-####,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,0,3,11,1,FQHR60219661126143,a*****@example.com,Sharron,Stutes
1138,1989,Master,Divorced,3185260524,0,0,##-##-####,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,0,3,11,0,UZXV04735740595618,z*****@example.org,Alycia,Afanador
1139,1961,Graduation,Married,0955112223,0,1,##-##-####,81,229,5,56,3,2,20,2,6,2,4,7,0,0,0,0,0,0,3,11,0,ROZI84590186374957,e*****@example.com,Debora,Dorner
1140,1953,Master,Together,0296250982,0,1,##-##-####,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,0,3,11,0,ULNC33583325587641,j*****@example.org,Octavia,Olszewski
1141,1989,Graduation,Married,4957187563,1,0,##-##-####,51,23,0,26,7,15,3,1,2,0,4,5,0,0,0,0,0,0,3,11,0,XWXX22641669789941,p*****@example.com,Krysten,Kyser
1142,1978,2n Cycle,Divorced,2401751717,1,0,##-##-####,76,1,5,8,4,8,20,2,2,1,2,6,0,0,0,0,0,0,3,11,0,GNXH30851587874025,h*****@example.com,Aliza,Armistead
1143,1962,PhD,Single,9653388104,0,1,##-##-####,76,56,0,12,0,0,18,2,2,0,4,7,0,0,0,0,0,0,3,11,0,DYWX34175038605837,j*****@example.com,Kimberley,Kilgore
1144,1950,Graduation,Widow,7156736085,0,0,##-##-####,84,508,124,249,50,38,134,1,6,5,13,3,0,0,0,0,0,0,3,11,0,OXDK09333841767441,a*****@example.net,Tamie,Tucci
1145,1974,Master,Together,5793827103,1,0,##-##-####,56,29,0,25,2,2,3,4,2,1,4,4,0,0,0,0,0,0,3,11,0,SSKP10622256451905,j*****@example.org,Inge,Immel
1146,1981,Graduation,Together,2321381025,1,0,##-##-####,31,46,7,59,2,4,27,2,3,1,3,6,1,0,0,0,0,0,3,11,1,GUPU98226007303374,g*****@example.org,Malika,Mcandrews
1147,1956,Graduation,Together,7194682391,1,1,##-##-####,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0,3,11,0,OWSX36569423657773,p*****@example.org,Ozie,Ogg
1148,1954,PhD,Married,8295547881,0,1,##-##-####,91,350,3,39,0,0,19,2,9,1,4,8,0,0,0,0,0,0,3,11,0,GZKZ42110134829485,b*****@example.net,Mollie,Mccumber
1149,1986,Graduation,Single,6682384693,1,0,##-##-####,40,10,0,8,0,0,9,1,1,0,2,9,1,0,0,0,0,0,3,11,1,NXAE65046143169692,l*****@example.net,Kasha,Krasner
1150,1950,PhD,Widow,5708688419,0,0,##-##-####,59,735,40,183,52,20,30,2,9,3,13,6,0,0,0,0,0,0,3,11,0,JZWU31861140991310,j*****@example.net,Odelia,Oceguera
1151,1964,Graduation,Together,4321700314,0,1,##-##-####,96,897,126,196,91,112,37,3,10,4,7,6,0,0,0,0,0,0,3,11,0,XVJV32249837645626,n*****@example.com,Valencia,Verne
1152,1979,Graduation,Married,7474136002,0,1,##-##-####,61,5,2,3,3,0,5,1,1,0,2,8,0,0,0,0,0,0,3,11,0,QQKB32879389431087,h*****@example.com,Janeth,Jimison
1153,1974,Graduation,Together,8412438772,0,0,##-##-####,14,777,35,731,39,137,114,1,5,9,11,2,0,0,1,0,0,0,3,11,1,WRXE78973433820654,p*****@example.org,Matha,Montag
1154,1960,Master,Married,1860728113,0,1,##-##-####,16,162,6,37,6,13,13,2,1,3,6,1,0,0,0,0,0,0,3,11,0,AVBU18869562718033,w*****@example.org,Stanton,Siegfried
1155,1963,PhD,Single,6132685755,1,1,##-##-####,98,35,0,11,0,0,2,4,2,1,3,7,0,0,0,0,0,0,3,11,0,ETWQ51448911819616,r*****@example.com,Verlie,Venema
1156,1976,Graduation,Married,4619903072,1,1,##-##-####,11,342,9,112,19,14,19,10,5,2,9,7,0,0,0,0,0,0,3,11,1,IUFJ66323189999608,s*****@example.org,Sherie,Schreiber
1157,1974,Graduation,Together,0322376256,0,0,##-##-####,52,258,105,239,237,172,9,1,7,3,4,4,0,0,0,0,0,0,3,11,0,POJX42126420909210,j*****@example.com,Cortney,Cappiello
1158,1961,Graduation,Married,8152786474,0,0,##-##-####,19,658,80,483,123,13,13,1,3,2,5,1,0,0,0,0,0,0,3,11,0,JMTH22025461627760,j*****@example.com,Andera,Armitage
1159,1951,Graduation,Married,1713468131,0,1,##-##-####,61,356,80,329,138,17,106,2,7,6,10,5,0,0,0,0,0,0,3,11,0,GUXU36510701999189,r*****@example.net,Launa,Lanford
1160,1965,Graduation,Married,6498104731,0,1,##-##-####,73,213,5,28,7,7,41,1,4,1,6,5,0,0,0,0,0,0,3,11,0,OBNQ20879480713848,a*****@example.org,Classie,Chauncey
1161,1956,Graduation,Together,4588558428,1,1,##-##-####,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0,3,11,0,HUWZ99177798791823,a*****@example.com,Lynna,Lurry
1162,1965,Graduation,Married,4649379029,0,1,##-##-####,74,457,4,29,0,0,9,1,8,1,7,7,0,1,0,0,0,0,3,11,0,ZOTQ93201675797394,m*****@example.net,Tama,Toller
1163,1990,Graduation,Together,2166039188,0,0,##-##-####,55,241,45,604,34,26,54,1,6,4,10,2,0,0,0,0,0,0,3,11,0,MWLR67715564600472,n*****@example.org,Shondra,Shedd
1164,1974,PhD,Married,5270815397,0,1,##-##-####,48,210,0,6,0,0,2,2,4,1,5,7,0,0,0,0,0,0,3,11,0,XCFI29070379369738,l*****@example.org,Chara,Chadburn
1165,1972,Graduation,Married,5286613184,0,1,##-##-####,53,441,35,83,7,29,11,4,4,2,12,4,0,0,0,0,0,0,3,11,0,QSKT06415212396443,n*****@example.org,Alvin,Armes
1166,1968,2n Cycle,Married,9048391500,0,1,##-##-####,13,19,13,18,10,7,8,1,1,1,3,3,0,0,0,0,0,0,3,11,0,CAZV94886313930742,g*****@example.net,Enid,Eden
1167,1968,Graduation,Together,1872775228,1,2,##-##-####,34,28,9,37,12,7,13,3,2,0,4,8,0,0,0,0,0,0,3,11,0,DBLH55231181253469,d*****@example.org,Gudrun,Gipe
1168,1950,Graduation,Married,3088791011,0,0,##-##-####,54,476,75,162,29,151,97,1,4,4,8,2,0,0,0,0,0,0,3,11,0,HUAD88344088397333,b*****@example.com,Shameka,Studivant
1169,1969,Graduation,Single,6886445624,0,0,##-##-####,69,364,40,425,158,60,50,1,3,4,8,1,0,0,0,0,0,0,3,11,0,ISBI58461602048310,b*****@example.com,Gwendolyn,Goetsch
1170,1990,Basic,Married,1121947871,0,0,##-##-####,81,0,0,2,3,3,8,1,1,0,2,5,1,0,0,0,0,0,3,11,0,ODFF61176810264972,c*****@example.com,Alida,Arent
1171,1974,2n Cycle,Married,1473370271,0,0,##-##-####,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,0,3,11,0,UIMA43398688442089,j*****@example.net,Virgilio,Vanderford
1172,1990,PhD,Married,1909842408,0,0,##-##-####,3,863,83,547,86,99,33,1,8,2,5,5,0,0,0,0,0,0,3,11,0,KLXN20650129797537,k*****@example.com,Angeline,Agron
1173,1957,Master,Married,7217794047,1,1,##-##-####,61,349,7,35,0,0,47,3,8,2,4,7,0,1,0,0,0,0,3,11,0,WBUN96635125571528,b*****@example.com,Shawanda,Spinelli
1174,1979,Basic,Together,5774434163,1,0,##-##-####,65,5,23,15,0,18,14,2,2,0,3,8,0,0,0,0,0,0,3,11,0,LAMN71753087604440,c*****@example.org,Geneva,Guidroz
1175,1960,Master,Married,6787949628,0,1,##-##-####,93,184,2,19,8,8,4,3,2,2,6,5,0,0,0,0,0,0,3,11,0,JAIF73795410022715,v*****@example.org,Tuyet,Tann
1176,1952,Master,Married,2394776869,1,1,##-##-####,24,8,0,8,0,0,2,1,1,0,2,8,0,0,0,0,0,0,3,11,0,SNHR25763648217332,r*****@example.com,Willa,Winner
1177,1981,Graduation,Married,5406414735,0,1,##-##-####,8,277,21,64,62,21,25,2,3,2,10,3,0,0,0,0,0,0,3,11,0,JRWE66812908853981,g*****@example.net,Geoffrey,Gitlin
1178,1981,Graduation,Divorced,3509341282,1,1,##-##-####,72,44,5,19,0,4,19,3,2,0,4,5,0,0,0,0,0,0,3,11,0,RBNN53101554943242,j*****@example.net,Wenona,Williamson
1179,1990,Master,Single,2728886546,0,0,##-##-####,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,3,11,0,HATO17158612770715,e*****@example.com,Rodger,Ruse
1180,1950,Graduation,Together,7726866120,0,1,##-##-####,33,373,14,83,6,9,19,3,8,2,6,7,0,0,0,0,0,1,3,11,0,OEFT22172663939218,t*****@example.org,Vernie,Vassell
1181,1957,Graduation,Married,6532778045,0,1,##-##-####,68,134,8,76,6,0,11,1,4,1,5,6,0,0,0,0,0,0,3,11,0,YGEF11335742086828,h*****@example.org,Elizebeth,Engstrom
1182,1961,PhD,Divorced,6534974185,0,1,##-##-####,55,1148,0,60,0,0,24,3,9,5,4,7,0,1,0,0,0,0,3,11,1,TZMK62174001184077,v*****@example.com,Veda,Vincelette
1183,1958,Basic,Single,1439071818,1,1,##-##-####,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,0,3,11,0,CKRK99808945812421,f*****@example.org,Roosevelt,Reitzel
1184,1971,Graduation,Single,5324713493,1,0,##-##-####,17,4,1,11,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,JHZP05916451094235,r*****@example.org,Kallie,Kos
1185,1985,Graduation,Single,7706997031,1,0,##-##-####,94,5,4,8,2,0,5,1,1,0,3,5,0,0,0,0,0,0,3,11,0,PEFA15292604492219,g*****@example.org,Sharen,Swanson
1186,1965,Graduation,Married,4187665515,1,1,##-##-####,86,24,2,20,2,2,10,2,1,0,4,4,0,0,0,0,0,0,3,11,0,XHTQ77604634731102,k*****@example.net,Tynisha,Trull
1187,1952,PhD,Single,1344804980,0,1,##-##-####,25,899,0,101,0,0,20,1,6,6,13,4,0,0,0,1,0,0,3,11,0,MUSX18943418332333,r*****@example.net,Marcell,Monsen
1188,1962,PhD,Together,5050315606,0,1,##-##-####,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,0,3,11,0,RPMX00300172327057,f*****@example.net,Tambra,Terrell
1189,1974,2n Cycle,Married,6530870632,0,2,##-##-####,15,27,2,7,0,2,13,1,1,0,3,5,0,0,0,0,0,0,3,11,0,JPYJ27833952612929,j*****@example.net,Houston,Houseknecht
1190,1970,Master,Divorced,2471919591,0,0,##-##-####,35,816,66,549,216,66,99,1,5,6,4,3,0,0,0,0,0,0,3,11,1,NVOC21439693429051,m*****@example.net,Tobie,Teamer
1191,1969,Master,Widow,6968783821,0,1,##-##-####,81,1298,0,70,37,14,42,4,7,4,10,4,0,1,1,0,0,0,3,11,1,EJZE25703980622067,r*****@example.com,Lilian,Lajeunesse
1192,1960,Graduation,Divorced,0593370218,0,1,##-##-####,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,3,11,0,BYSX33592444261195,y*****@example.org,Loriann,Lindbloom
1193,1952,Graduation,Single,0476289972,0,1,##-##-####,94,87,13,34,10,6,10,1,4,0,4,5,0,0,0,0,0,0,3,11,0,WYCJ27071858942874,k*****@example.org,Booker,Bowerman
1194,1969,Master,Married,3122580504,1,1,##-##-####,50,57,2,51,4,2,23,3,2,1,4,6,0,0,0,0,0,0,3,11,0,ZSOY15604369327502,c*****@example.org,Corrie,Cadieux
1195,1968,Master,Divorced,1650188285,0,1,##-##-####,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,3,11,0,ZPNE65129690868049,f*****@example.com,Roberto,Roberie
1196,1965,2n Cycle,Married,3028191155,0,1,##-##-####,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,3,11,0,OZJH39684535968834,r*****@example.net,Salina,Shiner
1197,1969,Master,Married,3675161317,1,0,##-##-####,11,964,34,137,15,0,11,2,5,2,10,8,0,1,0,0,0,0,3,11,0,RCWZ72640982705543,r*****@example.org,Maye,Mable
1198,1972,PhD,Married,3158357645,0,0,##-##-####,72,572,8,259,34,35,80,1,3,5,5,1,0,0,0,0,0,0,3,11,0,YWKD63764126494449,m*****@example.net,Karena,Knapp
1199,1961,2n Cycle,Widow,8610662127,0,1,##-##-####,6,341,142,113,259,151,66,3,6,6,12,5,0,0,0,0,0,0,3,11,0,DUKE94187989609399,p*****@example.com,Kerri,Kolbe
1200,1977,Graduation,Married,9750819832,1,1,##-##-####,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,3,11,0,EWOB32434851427824,i*****@example.org,Kim,Kuo
1201,1959,Graduation,Married,4241936529,0,1,##-##-####,66,221,104,169,102,78,84,3,9,2,8,7,0,0,0,0,0,1,3,11,0,XXWH92348042319835,c*****@example.net,Marilu,Miskell
1202,1958,Master,Married,8694059178,0,1,##-##-####,42,140,3,29,4,5,14,2,3,2,4,4,0,0,0,0,0,0,3,11,0,LZLV73575710911301,d*****@example.net,Rochell,Roepke
1203,1979,Graduation,Divorced,6163722054,1,0,##-##-####,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,3,11,1,MFOM69418875815676,e*****@example.net,Damian,Downs
1204,1957,Master,Together,1282091466,0,0,##-##-####,64,291,10,689,84,10,0,1,3,4,9,1,0,0,0,0,0,0,3,11,0,MGNS80635373459346,d*****@example.com,Pamela,Pavlik
1205,1956,Master,Married,4935693956,0,1,##-##-####,87,544,13,85,8,6,29,3,10,4,5,8,1,0,0,0,0,0,3,11,0,HCFU12922120407925,c*****@example.net,Nannette,Nardone
1206,1965,PhD,Married,6684562295,0,0,##-##-####,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,3,11,0,NJFJ37733773937984,s*****@example.net,Marvella,Mccarron
1207,1990,Graduation,Married,5285087176,0,0,##-##-####,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,0,3,11,0,MRXM74725453806828,g*****@example.net,Larissa,Lover
1208,1957,PhD,Together,6061985524,0,2,##-##-####,54,35,0,4,0,0,10,1,1,1,2,5,1,0,0,0,0,0,3,11,0,WAKG39961921546499,j*****@example.org,Adolph,Ankrom
1209,1965,Graduation,Together,5122371584,0,1,##-##-####,53,87,3,25,3,2,13,2,3,0,4,7,0,0,0,0,0,0,3,11,0,QKYA51958996639980,n*****@example.com,Mardell,Mattinson
1210,1957,Graduation,Together,3597306580,0,1,##-##-####,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,0,3,11,0,OBXD88537327851182,p*****@example.net,China,Cleghorn
1211,1955,Graduation,Together,3605479595,0,1,##-##-####,58,172,73,93,95,78,34,2,2,4,10,1,0,0,0,0,0,1,3,11,0,AAIO87086781642660,b*****@example.net,Alica,Almeida
1212,1972,Graduation,Together,8788735736,0,1,##-##-####,12,625,38,242,50,34,76,2,7,11,11,4,1,0,0,0,0,0,3,11,0,DEFJ23259829825065,r*****@example.org,Rachael,Roger
1213,1969,Graduation,Together,9742746991,0,0,##-##-####,78,972,59,913,25,19,59,1,5,9,6,3,0,0,1,0,0,0,3,11,0,HHXE85746286309411,l*****@example.com,Margert,Mars
1214,1972,Graduation,Married,3105599612,1,1,##-##-####,64,157,6,39,6,13,75,5,4,1,5,6,0,0,0,0,0,0,3,11,0,MJTN71014469338164,s*****@example.net,Don,Dao
1215,1975,Graduation,Single,6277035602,1,1,##-##-####,26,48,9,45,3,15,20,4,2,1,4,6,0,0,0,0,0,0,3,11,1,UOOK79146664122580,a*****@example.com,Dee,Doris
1216,1965,Graduation,Single,2232769750,0,1,##-##-####,8,279,83,88,32,14,34,1,4,2,10,3,0,0,0,0,0,0,3,11,0,EPIK29650459950519,m*****@example.com,Jannette,Jacobo
1217,1963,PhD,Together,0125422785,1,1,##-##-####,49,132,0,16,0,0,4,5,3,1,4,9,0,0,0,0,0,0,3,11,0,DHXG73151577785365,b*****@example.com,Donya,Drolet
1218,1990,PhD,Together,1857693280,0,0,##-##-####,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,3,11,0,AAPD69848587275735,d*****@example.net,Kassie,Kaiser
1219,1963,Graduation,Single,7479900132,0,1,##-##-####,55,62,0,22,3,1,26,2,2,2,2,7,0,0,0,0,0,0,3,11,0,JMQV06398274920160,t*****@example.net,Janine,Jilek
1220,1986,Basic,Single,9614190262,1,0,##-##-####,25,1,45,3,4,6,42,3,3,1,3,8,0,0,0,0,0,0,3,11,0,VEKX23171943147749,l*****@example.org,Shantel,Sypher
1221,1973,Graduation,Married,0812464643,1,0,##-##-####,50,2,6,4,3,1,9,1,1,0,2,8,0,0,0,0,0,0,3,11,0,VBLW91687830794173,w*****@example.org,Reed,Rosecrans
1222,1957,2n Cycle,Divorced,7229951479,0,0,##-##-####,84,408,61,109,48,122,41,1,5,7,9,4,0,0,0,1,0,0,3,11,0,QNBS59090407909810,r*****@example.org,Asia,Au
1223,1981,Graduation,Married,8817458218,1,1,##-##-####,30,51,1,7,2,1,25,2,2,1,2,8,1,0,0,0,0,0,3,11,0,SLIH95407271973578,p*****@example.org,Lakiesha,Liston
1224,1958,PhD,Widow,2917535431,1,1,##-##-####,81,62,1,16,3,2,6,4,2,1,4,5,0,0,0,0,0,0,3,11,0,KAYE55932364454974,r*****@example.org,Joseph,Jacobson
1225,1959,PhD,Married,3896361126,0,1,##-##-####,74,952,12,180,47,12,12,2,5,4,9,3,0,0,0,0,0,0,3,11,0,BZWV45538037651944,m*****@example.org,Carina,Calico
1226,1955,PhD,Single,4724742582,0,0,##-##-####,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,0,3,11,0,DTKG96848147691845,u*****@example.com,Melia,Mcnemar
1227,1986,Graduation,Married,4611660543,1,0,##-##-####,36,11,7,12,2,2,27,2,2,1,2,5,1,0,0,0,0,0,3,11,1,PJCJ75314425789408,f*****@example.net,Jessenia,Jarnigan
1228,1975,Master,Married,0552460493,0,1,##-##-####,64,318,3,17,4,7,56,5,4,1,8,4,0,0,0,0,0,0,3,11,0,KPOI75523915605918,k*****@example.org,Love,Lindamood
1229,1955,Master,Married,3892530713,1,1,##-##-####,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,0,3,11,0,XXOO73565766651318,j*****@example.com,Doretta,Dyess
1230,1971,Graduation,Divorced,7161605470,1,1,##-##-####,53,110,5,59,7,1,7,5,5,0,4,8,0,0,0,0,0,0,3,11,0,MRJV47016619962125,d*****@example.org,Annabell,Augustyn
1231,1986,PhD,Together,8338166967,1,0,##-##-####,86,23,0,11,2,1,3,1,1,0,3,5,0,0,0,0,0,0,3,11,0,FOKL56567617077474,d*****@example.com,Nikki,Necessary
1232,1978,Graduation,Divorced,7566902548,0,1,##-##-####,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,0,3,11,0,UTBT42230974604384,s*****@example.com,Edmundo,Elling
1233,1983,Graduation,Together,7281806967,1,0,##-##-####,67,18,3,19,3,3,6,2,2,0,3,8,0,0,0,0,0,0,3,11,0,NYFY22425860598922,e*****@example.org,Jolene,Janes
1234,1976,PhD,Together,7689358378,1,0,##-##-####,47,18,0,9,0,1,11,1,1,0,3,6,0,0,0,0,0,0,3,11,0,AUHT18881593178094,o*****@example.net,Raquel,Resch
1235,1971,Graduation,Married,5015794679,1,0,##-##-####,47,303,0,280,60,147,15,4,8,2,11,6,0,0,0,0,0,0,3,11,0,UOQW63437957250484,w*****@example.org,Zella,Zych
1236,1956,Master,Together,7871464536,0,1,##-##-####,81,97,1,19,2,0,11,1,2,1,4,3,0,0,0,0,0,0,3,11,0,MYEO20255453063028,e*****@example.com,Lecia,Lucarelli
1237,1972,Graduation,Together,2850176489,0,0,##-##-####,98,997,15,414,99,30,76,1,5,6,12,2,0,1,1,0,1,0,3,11,0,ZHCH99770396599104,r*****@example.net,Heike,Haggins
1238,1989,Graduation,Married,8229700699,1,0,##-##-####,56,5,4,13,8,0,4,1,1,0,3,8,0,0,0,0,0,0,3,11,0,ZXKB83318236397938,j*****@example.org,Blanche,Belford
1239,1952,Graduation,Single,8723157531,1,1,##-##-####,48,95,11,35,0,4,7,4,2,1,5,6,0,0,0,0,0,0,3,11,0,BEXR99852752541678,j*****@example.net,Soon,Shores
1240,1984,Basic,Single,9966463684,1,0,##-##-####,18,1,6,2,3,6,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,VYWH20181072295120,s*****@example.net,Jerlene,Jasper
1241,1967,PhD,Married,7212780614,2,1,##-##-####,74,46,1,12,3,0,9,2,2,0,3,4,0,0,0,0,0,0,3,11,0,FPKP53809213252694,a*****@example.com,Eun,Eldredge
1242,1962,Graduation,Single,7470383448,0,1,##-##-####,68,411,106,147,54,115,66,1,5,10,7,1,1,0,0,0,0,0,3,11,0,QHLR40971644400144,d*****@example.net,Harmony,Hofer
1243,1950,Master,Together,6778046886,0,0,##-##-####,36,244,51,270,101,0,45,1,1,3,5,1,0,0,0,0,0,0,3,11,0,RRMP39651226707808,j*****@example.net,Soo,Saeed
1244,1978,PhD,Together,1740962610,1,0,##-##-####,90,152,9,121,12,12,45,4,6,2,4,8,0,0,0,0,0,0,3,11,0,YHYZ57452438275222,d*****@example.com,June,Jolliff
1245,1971,Graduation,Divorced,7503137211,0,0,##-##-####,65,1,1,3,1,1,1,15,0,0,0,20,0,0,0,0,0,0,3,11,0,LDLG44212639734584,k*****@example.org,Dong,Davey
1246,1990,Basic,Single,8098054840,1,0,##-##-####,63,10,17,18,8,26,40,4,3,2,2,9,0,0,0,0,0,0,3,11,0,MJTN10034722351323,m*****@example.com,Ilona,Isenhour
1247,1968,Graduation,Together,3995123441,1,1,##-##-####,82,12,0,5,0,0,4,1,0,1,2,5,0,0,0,0,0,0,3,11,0,GEGW66011010242940,p*****@example.net,Classie,Capote
1248,1973,PhD,Together,0839891777,1,0,##-##-####,63,5,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,VFMB10326493098340,b*****@example.org,Bailey,Bingham
1249,1975,Graduation,Married,1357675846,0,1,##-##-####,55,790,19,133,12,0,19,3,8,3,13,6,0,1,0,0,0,0,3,11,0,XDRR97733787563751,t*****@example.org,Sonya,Spigner
1250,1965,PhD,Married,7952493269,0,0,##-##-####,64,882,29,514,38,29,44,1,4,2,6,3,0,0,1,1,0,0,3,11,1,LOEB26172788367913,d*****@example.org,Barbar,Broderson
1251,1952,Graduation,Married,4869366444,0,2,##-##-####,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,0,3,11,0,NJFN64289731911667,m*****@example.org,Kiersten,Kibby
1252,1967,PhD,Married,6586407702,0,1,##-##-####,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,3,11,1,SYIM04985641511428,y*****@example.net,Margeret,Melnyk
1253,1972,Graduation,Married,6727725906,0,1,##-##-####,92,133,27,421,13,195,71,2,7,3,5,4,0,0,0,0,0,0,3,11,0,KNUK65623235177424,w*****@example.com,Edgardo,Escamilla
1254,1963,Graduation,Divorced,0951278229,0,1,##-##-####,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,3,11,0,OPFF47833632210096,r*****@example.net,Joaquin,Jacobi
1255,1970,PhD,Married,8855189257,1,1,##-##-####,72,293,0,87,4,11,23,4,7,2,5,7,0,0,0,0,0,0,3,11,1,USZC58065762231043,h*****@example.net,Fransisca,Fitting
1256,1955,2n Cycle,Married,3365010660,0,1,##-##-####,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,3,11,1,LGXC42645376761605,b*****@example.net,Roselyn,Richard
1257,1975,Graduation,Married,7304274962,0,1,##-##-####,49,151,81,86,168,91,64,2,4,2,11,2,0,0,0,0,0,0,3,11,0,NOXS25151020259729,d*****@example.org,Nichol,Nadler
1258,1976,Graduation,Married,3532622872,1,1,##-##-####,21,15,0,2,0,0,6,1,1,0,2,6,1,0,0,0,0,0,3,11,0,QPJS36501263479122,b*****@example.com,Yukiko,Youmans
1259,1969,Graduation,Together,0924089674,0,0,##-##-####,91,736,63,946,219,189,126,1,4,7,11,2,0,0,1,1,0,0,3,11,0,QWGG34039507796290,k*****@example.net,Kala,Kopec
1260,1973,PhD,Divorced,2768425592,1,1,##-##-####,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11,0,ABPG07996829249738,d*****@example.net,Bev,Boruff
1261,1983,PhD,Divorced,9450045791,0,0,##-##-####,98,982,17,672,23,34,51,1,6,2,8,2,0,0,1,0,0,0,3,11,1,IXNF50136823174997,c*****@example.org,Qiana,Quam
1262,1982,Master,Together,8332043306,0,0,##-##-####,85,1142,51,415,90,69,37,1,7,8,11,3,1,0,0,1,0,0,3,11,0,KZLS31908726220166,c*****@example.org,Tamiko,Talley
1263,1960,Graduation,Married,1611366010,1,1,##-##-####,40,28,0,11,0,0,9,3,2,0,3,8,0,0,0,0,0,0,3,11,0,YRPU25993889043979,t*****@example.net,Maxwell,Munsterman
1264,1952,Graduation,Single,2877192526,1,1,##-##-####,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,0,3,11,1,UGBU44479773731212,m*****@example.net,Young,Yarber
1265,1975,Graduation,Divorced,4040168218,0,0,##-##-####,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,0,3,11,1,AONA97546587940277,j*****@example.org,Hilda,Hutton
